Lx,Ly,Lz,Rx,Ry,Rz
15100,152,5908,15476,-4388,2652
14996,-9380,7644,16752,4864,3008
14368,-6896,9368,16960,3568,2380
15916,8332,8900,15620,-7604,3408
14684,-3056,8316,16504,-648,3616
14328,-8736,7020,17044,2716,2872
14460,-204,8208,15296,-6124,4204
15732,8336,8444,14852,-9064,4048
14364,-11880,8340,16536,5124,904
14420,-11744,8412,17784,9840,3064
15940,17248,10400,13940,-13028,5452
14760,-4256,9172,15584,-2948,4232
13708,-9848,7428,17164,7760,1992
15388,5548,8788,15864,-3124,4292
14260,-588,10060,15328,-10728,4716
14672,-10824,7144,16828,5168,3072
14684,-2844,8012,16840,6560,4168
17260,4764,8704,14848,-5892,7028
23560,1856,3152,15704,-4908,5988
18388,-6172,7508,16272,-268,4608
18768,-3240,8452,16684,1996,4936
8824,-4344,10156,16116,528,320
-7368,868,15456,16088,768,1304
32767,-32768,32767,18292,-1928,9932
22056,144,3736,16432,-1644,6464
23444,-1800,9644,16296,1240,2376
15172,-3228,5156,16108,940,2356
15420,-772,2516,16456,1408,3608
15756,-3684,6116,16160,1356,2384
16664,6016,4608,15596,-3328,4840
15760,384,4912,14956,-8788,6720
15764,-6956,5228,16716,-1796,6912
15484,-9760,5664,17316,8084,3976
15904,9568,6180,15528,-3336,6144
16168,528,4864,14536,-9044,4992
15472,-3436,5140,16268,1104,4060
15452,-10996,5700,17164,6628,3932
15952,768,6676,15876,-2648,6200
16016,3880,4908,14296,-11108,7436
15664,-3148,4636,15860,-88,5176
15680,-8932,5360,16176,1292,3676
15716,-2812,4948,16412,1520,4216
15976,1240,5744,15480,-3684,4404
15872,8948,2388,15448,-4960,5512
14648,-7152,5992,15524,-3184,3244
15672,-6096,6340,15852,1448,4136
15440,-12772,9288,16856,4352,5436
16244,10188,7244,15672,-3300,5404
15676,5868,5224,14920,-6716,4300
15396,-3876,6636,16536,-3824,2080
15200,-13676,7880,29264,7760,-3220
16160,3468,8380,17884,608,8200
16200,9040,9264,14860,-3484,8060
14912,-6708,4220,9140,-4144,7592
15140,-7580,208,3140,3940,10828
14372,-400,1904,11232,-3116,14500
12980,-6692,14340,10156,-18580,1052
16704,3148,8672,27392,-4148,11936
14096,-5020,8168,13748,-1500,1048
15072,-6096,5540,13896,1884,-292
15336,4560,2228,15724,-1032,1044
15240,4624,9116,14856,-14612,3548
15016,-5128,9584,16832,6616,3460
13752,-11008,10732,17120,2872,5244
14936,6576,10168,15060,-6512,3724
15352,4088,8180,15576,-4144,3700
14716,-12508,8464,15856,3460,1196
14064,-8316,8476,17332,8060,5104
14952,12104,10556,13864,-16380,6856
15024,-8584,9460,16692,1668,4700
14284,-9284,7952,16544,3776,1752
14056,88,8156,16320,4864,5412
14432,1320,9408,14976,-10384,5400
14928,-3792,7760,15720,-2336,6016
14400,-2340,8072,15560,-1188,4224
16428,2048,6332,15856,-32,7028
24676,1912,2032,16784,1736,4352
20704,-5404,8212,15420,-4140,6200
18128,168,6964,15892,-2768,5420
7736,-7256,9460,16252,2580,1600
-4920,-1492,18536,15368,1228,2408
25316,-26872,32767,18756,-2108,6172
17756,-29248,9164,16108,2412,8380
14112,-44,10796,16624,2236,3772
21456,-3972,3964,14992,556,5624
14836,2824,1968,15592,-2864,6596
15188,-3428,4844,14340,-7884,7064
15992,-756,4160,14644,-7448,5784
15800,-6392,2748,16616,9760,7296
15968,-5316,5152,16696,2372,3796
17296,10492,2816,13876,-11276,6596
15764,-6836,4424,15088,-4856,6296
15660,-2440,868,17260,4700,6340
15912,-6560,4868,15728,2216,4976
17048,7756,3112,14452,-5536,6656
15812,-5604,4588,15392,-2824,6096
15848,-2060,2708,15988,160,6664
15664,-6448,4576,15596,504,5928
16224,928,3476,15204,-2928,5288
16088,-2744,4168,15440,-924,4852
17100,3252,5096,15504,-340,4068
15732,-1744,5036,15496,-1756,5508
15480,-3236,4192,16464,-996,3184
15612,-2616,4052,16956,-6684,2432
16368,2028,5776,25428,-9860,-6384
15760,-2712,7488,18400,1564,1808
15320,-6216,4280,7588,4652,19988
15680,-1640,4896,4700,-616,28300
15636,-3464,7924,20800,4056,-2972
15956,2540,4300,14116,1284,5584
15632,-3040,6480,17160,-1212,3492
15452,-3740,6280,16540,1368,6656
15716,-4976,7924,16020,-3116,6192
15848,6228,5180,13768,-13348,5760
15136,-4400,5032,16612,208,4344
15428,-6496,5696,17408,8020,1484
16376,360,6372,16748,4076,3328
15828,1320,7556,14600,-7880,4700
15952,-520,3544,15940,-1004,3392
14948,-2552,4004,15884,-648,4260
15560,-3432,6668,16900,2492,5996
16364,14112,6184,14212,-17704,5840
15288,-6124,8964,16068,2324,7212
14372,-16832,7788,18528,14392,3628
16456,6116,7840,15476,676,4388
16540,5164,6940,13480,-8892,6760
15204,-10180,4908,16160,1720,4672
15008,-2028,5628,15676,2276,4780
16980,3156,4296,14912,-4948,7080
24752,-1408,-228,16540,-2520,7440
17836,-5604,6344,16036,1656,4452
10500,-3088,7492,15888,-1432,3196
-2904,-592,14688,15604,-3320,1340
23008,-14544,32767,19676,1096,3368
13272,-10820,7976,17556,-1192,7180
15792,5904,9180,16752,-3004,3232
22044,-10784,5716,16804,2448,3468
17480,5500,1716,15996,3500,2940
15728,836,668,13576,-11188,4744
16004,4352,1816,14308,-7540,6444
15988,-6308,3912,16104,-2152,6912
15908,-9816,5148,17320,10208,6336
16172,-900,5096,15580,-1740,5744
16836,9576,3640,14360,-11372,5460
15280,-1972,3116,14684,-812,6584
16372,-10540,3552,17096,6308,3996
15512,-1216,3832,15796,-668,6468
15508,6400,6676,15460,-4924,6716
16540,832,4112,14884,-2848,4896
16724,-6932,6052,16016,2040,5144
15916,-1452,3540,15264,-1876,6756
16216,552,5064,15104,-3580,7924
16220,-4172,2132,15188,-1128,7164
14820,-5824,3392,15296,-664,4828
16044,-3316,4464,15624,-3176,5504
16308,-372,6524,16184,-2624,6744
16404,-1436,9700,17348,-944,2876
16288,4988,7832,21224,-1844,-508
15748,-2212,4216,17908,-2140,5320
15308,-9008,3896,16212,-468,7752
15076,-1604,1552,12596,-2968,4724
14600,-5168,3496,10368,52,7136
15784,-2204,2200,15156,-2124,9204
12432,-2228,6872,-6852,-30592,19144
16404,-3392,7700,27912,5160,1556
16208,-5980,5512,9524,7340,4228
13820,-6088,6944,18252,2112,4584
15940,3912,5836,17028,-6668,3188
13884,-1776,7344,13972,-15340,4900
15428,-7372,8808,17584,4588,5276
15380,-6832,9404,16984,4676,4648
15680,600,9764,16044,-560,6028
16220,8184,5288,15596,-7076,2480
14904,-3088,5136,15676,-2556,956
15720,-6984,8188,17700,3628,2984
14924,-1272,8416,16156,876,4024
15736,12168,7820,14504,-14964,4476
14028,-8880,8600,16932,4436,3060
14556,-9596,6912,15956,3780,4488
13996,-2044,8020,15592,-916,4752
15548,9152,8612,15184,-10368,5972
14652,-4876,6840,16408,1564,3356
14928,-4960,7988,17244,4476,3068
15036,340,7608,15412,-2412,4564
16444,3284,7748,15376,-10556,6908
18656,-4644,-1008,16404,916,4988
20268,-440,2244,16444,-176,6368
18044,-4884,4772,15844,-1968,3588
15280,-3780,7576,16236,964,3276
3256,6436,12508,15908,-392,1064
3012,9308,21392,13820,6624,5172
26496,-1408,268,17980,380,8104
9728,3528,7128,14904,-1616,5096
17796,-2948,4712,15372,-5548,4004
15248,-708,3868,16260,232,2448
15952,-2248,6408,16280,-4644,3504
15880,-976,6900,14488,-5204,4644
16528,4336,3356,18100,412,5156
15380,-8732,8440,16884,5844,1656
15188,12,5048,15720,5208,3752
16536,5332,4072,14188,-9224,4856
15988,-460,3676,15656,-4256,6156
15864,-4180,5780,16528,1884,4564
15288,-8416,6512,16408,-1792,3856
14976,-228,5888,15624,-1840,4424
16728,4016,5508,15852,-1212,3832
15896,1508,6200,16220,-124,3272
15764,-2580,5424,15648,-3364,980
16128,-1256,1928,15608,-404,2660
14784,-3364,1504,15688,-2792,4808
15476,-4376,7556,13224,-5148,10716
15620,-6440,12044,17760,-1632,7244
15664,-3168,8444,16044,1784,6784
16108,2608,6488,15596,-5668,2776
15016,3996,3100,16784,-5404,2496
14852,-4284,7964,18000,-368,3192
15992,-6808,8208,23632,3512,4028
16032,3776,8688,14252,4280,8636
14956,-4720,5328,5620,-2336,7128
14432,-5528,4136,9368,-1540,11364
13948,320,7540,-4240,21720,-688
15700,-1840,10288,32767,-9476,6836
15276,-4064,6976,6368,7844,2924
15304,-7196,7456,15320,1228,1088
15060,1356,6364,16416,-5688,3228
15616,9168,6728,16052,-4636,5000
15020,-7320,7636,15896,1176,4232
14172,-10092,8796,17312,3824,3408
15124,-1992,7424,15512,1036,4836
15564,4596,8324,15032,-8052,5980
14428,-4236,7128,16444,120,3084
14604,-3980,7204,16436,2508,2616
15956,1356,6640,15636,-4420,4048
14728,-1624,7448,16184,-1348,4480
15960,-1888,7952,16272,-1232,4104
15072,-1076,8512,16004,-1168,4540
14988,-2144,7752,15904,-1272,2664
15196,-1272,7052,16012,-756,3112
15076,-2356,6728,16084,-1140,3824
14916,-1772,7560,15884,-2092,4152
14900,-1448,6776,15820,-2428,4088
15464,-2172,6212,16296,-3500,6756
16792,-2088,5440,16084,-2700,3584
24420,-1504,704,17128,3944,4760
15328,-3408,8244,16080,-3896,4308
9840,-3676,7352,16004,-1808,2652
14548,-488,15128,16056,644,-764
13824,14984,13088,15584,-3572,4480
16904,3252,5296,16532,-2036,4936
12648,-7768,3844,14816,-1348,4148
14248,-3976,4600,16068,-1424,1600
15432,-7108,7240,15548,-756,4280
15640,3852,6780,16180,-2488,3256
16148,140,8172,16052,-1448,5504
15620,552,6200,16080,-2128,3744
15204,-2888,4956,15964,108,2796
15284,-1804,6368,16084,-1100,3096
16204,-780,5880,16852,-1596,4532
16412,-5244,5588,16028,-692,3684
13768,-6200,7388,15556,-2928,4016
14880,7292,7152,15872,-3964,5168
16828,8004,8520,16200,-2624,5520
14760,264,9804,16452,1508,3528
13364,-9824,10424,16596,2536,2524
15800,-8800,7116,15596,-3352,5108
15508,5508,5788,15824,-3396,4020
16540,-220,7072,16520,-848,-848
15964,112,4052,22272,-1444,-5208
15208,88,6032,18676,-1892,4280
14572,-6128,4264,7292,1968,5908
17112,-8436,8880,26308,4124,32767
17224,4648,9288,-192,-696,12180
14660,-3988,9492,17176,-8792,2260
14900,-1836,7448,19068,5480,5852
15680,-884,7660,14252,-812,2008
14752,-1512,7080,16708,1448,3296
14864,-6828,7784,17216,4572,3400
14932,1064,7068,15700,-3784,3624
15176,10952,8308,14764,-10256,6944
14072,-6524,9232,16120,1912,5804
13748,-15712,8212,17504,7784,3200
15784,2904,7844,16380,3332,3640
15808,7240,8584,14508,-11676,5028
15072,-4940,5940,16604,1584,3428
14820,-5208,7220,15272,1516,3784
14920,-3704,8428,15000,732,5768
15460,632,8360,16364,-8248,8196
15400,-132,10224,15424,-3108,4492
16108,-1720,8132,16764,3060,5560
19864,4,544,15844,-504,5344
19400,-1116,2660,15064,-3920,5716
14904,528,3880,16168,-1792,5512
10540,104,10532,16056,2004,3056
11064,11684,17340,16408,1592,4424
2508,0,14168,16264,-3260,6516
18936,1944,1740,16868,-676,4468
15220,-5152,3308,15240,-1776,4200
13556,-1084,5112,15544,-2548,2284
17020,-2696,3664,15420,-940,2092
14756,-4388,8140,16188,-1904,3492
15596,7076,8184,16132,-3116,5364
17892,2188,5048,14368,-6228,5900
14344,-2428,7528,17012,2236,4888
16428,-13904,6928,17488,9392,3708
15064,2724,6612,15236,-6152,4976
16984,6092,3720,14328,-8232,6156
15196,-1680,6276,15672,-1600,3256
16060,-2660,5716,16152,1792,5036
15104,-5008,8680,16660,1360,6560
16516,5716,10448,16736,-1108,7588
15752,-6872,7092,15548,-1216,7340
15332,-2092,3280,8268,-2476,12876
14328,-1908,-3760,7212,-3932,12000
13860,-2952,1144,29832,192,-21304
12000,-4464,8828,-9208,-10224,2776
17688,3784,5344,16948,3700,9292
16256,-4820,3752,16412,-2596,3644
15920,-2156,3540,15188,-2612,5264
16348,708,5292,15212,-6664,4220
15744,-1776,5816,15056,-2052,4476
15692,-4404,5504,18060,9936,5380
15644,-3460,6468,14328,328,7988
17084,3256,3516,14700,-4204,7500
15852,-2748,3320,14276,-11412,4628
16452,-6732,3548,16496,1828,6280
16224,-3416,4432,15932,-1140,3876
15312,5224,4804,15236,-4688,7500
16236,4988,3008,14480,-8960,4220
15100,-1552,5200,16492,4800,4752
14824,-22460,8932,17604,10756,5100
16928,5200,5436,15000,-3248,7296
17416,7680,3344,14400,-10100,5536
15904,-1500,-1612,15816,-1672,3816
14716,-9412,6600,16792,2568,2144
7060,-3600,23140,16628,2632,4680
1260,9684,17236,16008,-4812,1156
32767,-32768,-32768,15924,1876,4524
-4720,2928,12000,10512,-220,1436
14688,400,5732,15392,-1568,5396
15444,-4372,6300,17868,-1664,2620
15116,-3008,7656,17060,1776,3004
16064,364,7040,15820,-4188,3564
15720,2412,5304,16676,1248,820
15312,-6552,7560,15988,808,2876
16076,3188,5760,15944,-7020,3736
15512,1184,5348,15160,-9516,4416
15416,-4772,5940,17244,3296,2932
15648,-5956,5472,16700,4556,3356
15752,-1032,6840,15952,-2176,3084
16188,1324,6020,15544,-5684,6292
15508,-2764,5888,16484,-2668,3748
15504,-3552,5704,16680,-644,2784
15676,-1080,5972,16660,-1520,5120
16112,-1960,6156,12864,-656,9996
15376,-4084,-2304,7828,1336,17944
15016,-3580,6188,12464,-3632,8608
15500,-1924,6196,23472,-836,-6164
15212,-1248,11592,14084,832,-44
15636,236,2752,9776,2136,14488
16000,-6348,5128,26652,-1252,2548
15268,-3592,3816,14168,-6484,7040
16256,6324,4148,13480,-13108,4344
14856,-10032,6680,17984,12056,6616
15248,-7704,5828,17488,6436,5312
16836,11584,5712,13668,-9984,8180
15332,-4660,4204,14068,-8316,6020
15344,-10132,4292,17036,5448,4980
15872,-984,4900,14412,-1468,8128
16792,1884,5708,15028,-8432,5968
15140,-2276,4412,15324,-604,7328
15424,3492,3432,15772,-2128,4324
15676,0,6540,15960,2128,4624
15660,-8568,4316,16696,5352,5008
15700,-7064,4716,15832,3216,5196
16232,11608,3964,14200,-11228,7856
15864,2548,2896,14008,-8372,4516
15740,-8564,1684,17452,7588,5836
16264,-9908,5068,16708,3436,2792
16516,11460,10788,15712,-5712,9900
16368,-656,8048,14768,-7480,9412
16740,-6604,4308,17100,-2160,6268
10336,-8716,7680,14932,3152,2920
1724,-164,28896,15424,-256,-1708
26604,4284,3124,15220,-844,2656
13364,5680,2388,18040,5576,9712
15392,-12640,9832,19064,-6020,3332
15740,-516,6672,14968,-3200,5640
15476,1576,5948,16064,1172,2300
14916,-4208,8308,16028,-660,4052
15596,528,6588,16260,-448,3260
14800,-288,3764,15556,-2992,4992
15564,-3956,8688,16016,1704,2180
14980,-1948,6336,16964,3016,4996
15404,-2756,8644,15744,-5492,3212
15276,-620,5376,15824,-5688,5572
14944,-4524,2828,15800,-3172,3304
13988,-6876,8172,16532,-536,2888
16716,-664,6292,16852,3788,2168
15748,1584,7300,15896,-2708,2928
16084,-220,8696,14664,-6416,5768
15536,-2844,2524,16284,-248,4824
14204,-9268,8896,16580,-480,2748
15140,-10300,5976,16384,2272,2372
16192,4796,7660,15828,-4116,2728
15484,6452,8244,15792,-6172,5400
15588,-4448,9212,16628,-284,3684
14644,-10020,5052,14392,6512,8216
15420,-712,3252,6848,-2056,17264
15564,-676,-3696,6692,-2976,14816
13104,-1604,7140,10196,-300,7300
18864,-8788,20232,28716,-32768,-23356
17352,5944,5000,15444,3384,21852
15824,-6032,7440,15216,-368,5308
14284,-1632,4900,15164,-780,3100
16336,-5576,3228,14784,-1756,4640
15212,-3380,5356,14572,-7852,3936
14604,4304,4424,15876,320,6000
17380,9452,8236,16156,-2272,6276
15056,-2548,7588,16260,848,4932
15156,-10340,6304,15660,3220,4528
15148,-11280,5836,15732,-2076,6628
15676,4404,5688,15268,-5284,5688
15908,8080,5592,15324,-2660,5788
15936,3496,8160,16044,204,3636
15452,-9312,7084,15096,-68,6088
15336,-2692,6416,15716,-940,6052
16448,7668,7284,15556,-2912,7540
15296,-3576,6324,15512,-3200,4364
15248,-6716,5956,15276,-808,4704
14700,-3240,2420,14772,-1560,5436
14480,-3168,8792,17496,-3848,3896
15252,-192,9504,19068,-1944,3952
15816,-2208,10432,23652,-6656,-1956
15932,816,6748,19976,1128,5608
15368,-68,5872,12592,1976,8284
14908,-6476,292,7592,2348,7608
13564,-2504,3580,7752,-1988,9520
15608,-24,2788,19348,3956,7180
12940,-3860,10584,3248,-32024,-6348
15216,-2500,9908,27052,-8268,-596
16344,-1116,6904,7508,1980,4664
14912,-4884,6600,21132,-4480,3120
14700,-1892,6204,15344,-2212,1884
15140,-4464,7028,16684,-580,3088
15284,1384,7776,15700,-6228,4400
15584,6232,7176,15452,-5224,3496
15792,-9232,9244,16784,480,1568
14784,-8924,7388,17364,6220,2076
14704,-1316,8224,15972,-4152,3040
15488,6792,7504,15332,-7116,3040
15068,-1860,6728,16416,448,1788
14956,-6016,6336,16996,2000,2528
15664,-1576,6836,16076,-2128,4464
15100,-932,7460,15920,-4240,3648
15376,-660,6268,16064,-3860,4444
15860,-2188,4844,15208,-1744,2312
18420,-1868,5364,16720,2216,3416
17340,-2572,7852,17276,3408,3420
18260,-600,3332,15844,-2748,5036
15944,56,4252,15412,-4440,2836
21040,-3032,6744,16344,96,3176
-6576,-7952,28536,15816,-1936,-336
32767,164,696,18504,-8,6416
12188,-7068,6680,14940,-6580,4632
16096,-652,5124,15788,-2184,7400
14844,-12096,6768,16452,2836,1500
14908,-68,6900,16032,1672,3648
15936,11408,5880,15680,-4804,5432
16352,3052,7044,15296,-5788,5000
15160,-3840,6508,16012,2512,5060
14916,-14964,7128,16100,816,4612
15076,-1980,5696,15456,-1912,4568
15892,1988,5704,15480,-5004,5076
14904,3668,5244,16152,-3596,4068
15752,-2608,6776,16112,196,4272
15728,-6164,5752,15968,-992,4436
15632,-2120,4284,15732,-3428,6800
16060,-2792,3688,14968,-5672,4788
13828,-5576,9116,15988,-356,2372
16340,4688,7776,16828,1280,2600
16504,8652,8180,20048,-4056,-832
14776,-13440,8052,22084,-4140,656
15332,-5084,4780,5912,3108,8700
15112,-312,3464,18512,-2460,7948
16612,-364,5016,10700,12828,32767
16308,-4392,8444,13576,-4236,2948
15952,1568,5092,13832,-1020,7008
15192,-5348,8224,18304,-1384,4784
15244,-2760,7936,16020,-1580,1236
15696,2264,5940,15480,-3472,1696
15344,-2456,5180,15792,-1300,3664
15224,-3780,6360,16876,176,2208
15556,-2680,7828,15708,-608,5288
15336,2308,6552,16296,-5584,3976
15184,532,6228,14736,-10344,1980
14868,-4020,4556,14696,-420,6152
15084,-8108,8428,18064,1812,3256
14188,-4916,8688,16140,-1296,5176
15812,4788,8684,15556,-3440,4764
15256,2224,7332,15152,-4188,3668
14688,-5160,7936,14588,-2540,6812
14144,-4636,9740,17160,-1912,5180
15628,2028,10736,12352,-5704,10528
14552,-1984,10496,18504,1340,5704
15788,-2148,6332,14712,2724,6856
15836,-5100,736,6300,1504,14336
20240,-4500,-4584,32767,-5444,-32768
-408,-4232,17432,3320,-13912,10076
12712,5612,19868,20512,6440,7612
12088,1468,12012,18036,-9124,5024
15780,-4856,5752,13892,4772,7324
13388,-3452,5096,15276,-7504,1792
16792,-2932,5168,14084,628,6208
16032,932,7400,16500,-2308,4856
17300,-1752,6576,15744,-456,4696
19132,-2060,3908,16344,-472,4900
13864,228,9060,16064,-1628,3556
14708,-1600,7112,16288,-1148,4952
10920,-352,10396,13912,-1016,3848
8796,-9560,29016,16484,-68,5324
11308,1788,1564,15832,-1480,2724
16604,1456,5724,16632,680,2528
18684,-9356,4588,15192,228,5664
13592,2616,2960,15692,-6740,6476
16936,7944,2744,14092,-8620,8524
15908,-1396,7560,17720,2672,4364
15652,-12608,6564,16216,6584,4696
15292,-908,4888,14920,-2904,5188
16164,1480,3832,15188,-7600,4848
16348,7088,4852,15872,-1824,4288
15916,-1832,5596,16052,-440,4232
15416,-5940,5900,15844,-936,5648
15568,-2952,5256,15896,-2708,4056
15936,-576,6352,16004,-1632,4360
15844,-924,5832,15844,-1652,3756
16000,-64,6740,17316,-3492,1268
15448,-3708,6684,24684,-3924,-3836
15932,496,6052,17928,-5320,4784
15740,-3764,5656,14832,-352,5704
15496,-3208,2008,9152,836,10024
14880,-1524,-780,14236,3020,8652
13924,-2912,5620,5780,-22800,-6620
15852,-1056,5984,24340,-8012,1360
16408,-4252,9016,14344,-488,2880
15108,-3636,7596,14260,-704,3516
15232,-3640,7808,16840,-1512,2144
15096,-2476,6884,16624,-1808,3732
15008,1624,7904,15744,-4536,2536
15784,2504,7492,15424,-5828,2468
14844,-7804,8604,17024,3492,3776
14668,-4592,6936,16560,676,3532
15248,712,8128,15508,-6936,3824
15672,1352,7460,15800,-3760,2460
15076,-5360,7048,16632,1276,2268
15432,-2028,6856,16744,108,2984
15724,52,7324,15544,-2452,2344
15468,-1080,4476,14272,-5848,3024
15596,-784,4268,18320,-2668,4340
18952,-3760,2668,15272,-588,3492
23196,-372,2012,16952,-1316,5940
14812,-3040,9740,15596,-4228,4740
13568,4188,6244,16296,-320,4264
8784,1072,15436,15692,-2660,2804
30256,-5860,17612,16748,2308,4488
3604,-16204,16012,16800,-2544,3756
28280,-7436,2320,16496,1200,4848
9864,-8932,7892,16252,-400,2608
16128,968,5668,15496,1584,5500
16356,1596,4488,15880,-3312,4368
15964,6208,4800,14384,-8792,7688
15428,-5568,8340,15528,-528,4464
15008,-13968,5868,17696,8516,4264
16216,13320,4876,14360,-9440,6484
15920,5512,6416,14212,-5476,6292
15600,-5084,7156,16972,2152,2676
15552,-9536,5544,16232,3808,5544
16268,2984,6056,15284,-5656,5316
15748,4168,6212,15248,-5192,4952
15848,-472,5712,16176,272,3276
15808,-3352,4800,16620,-784,3096
15048,-2436,4808,15408,-3484,2300
15724,-1344,5476,16460,-4096,2144
15300,-2848,5152,22160,-2528,-740
16132,1704,6984,18176,-2188,5140
15732,-4192,6192,14076,1380,7232
15492,-2540,5316,10104,2024,10232
14932,-1132,2008,15976,-3052,9244
16356,-2788,9628,17100,-5972,2268
15552,-2696,7452,24268,944,6640
15688,124,6332,18620,-1456,1792
15156,-9240,7504,15304,6184,-380
16048,3984,5760,15980,-3132,1792
15584,10244,5540,14508,-12548,6376
14932,-5536,10316,16160,-268,5456
15840,-8104,9012,17748,5652,3064
15132,-3712,8428,16344,3556,3808
15556,4148,7492,14876,-8336,4136
15376,-584,5956,16024,-1368,2204
15276,-3144,7760,16608,3112,2732
15224,-2540,6988,15860,320,4816
15280,996,7856,15576,-6320,4528
15360,1252,8684,14284,-9604,4872
14992,-2644,6064,15628,-4732,5400
15360,-3592,2680,15600,4716,6316
19260,-2264,1392,17680,4752,4032
27192,-2708,60,16172,-272,8292
11948,-2884,17356,13980,-10480,7012
2636,-3836,9212,17044,3780,3812
8804,480,17336,15548,-1824,3204
6900,22956,25448,14872,-24,5280
20716,7996,4104,16032,2012,5296
5964,-5108,4816,15936,-4932,2904
18276,-5744,4796,16380,-628,2260
16796,-3436,4480,16364,3872,5008
16852,8604,3844,13700,-12568,7756
15704,-1236,5800,15124,-7672,7168
15924,-6384,4932,16368,164,4992
15972,-3780,5544,15332,556,5392
16036,4380,5792,15512,-2100,6580
16276,1348,5944,16080,856,4092
15892,-4196,4380,16444,1244,4452
15332,-4280,3668,15704,-1812,5448
15968,-1464,4968,15508,-4124,5716
15820,-2684,5892,15652,-3368,6116
16048,-1512,5584,15740,-4252,5572
16108,-1728,3620,15328,-3108,5812
16208,-2356,2712,16636,536,3836
15360,-4756,5436,15468,-3720,3536
16636,-4192,6360,16304,-3896,3792
15084,-1528,6224,15844,-2132,4944
15488,-692,5660,15824,-3616,2456
14328,72,6036,14492,-10472,3432
16248,648,3784,18032,4720,1732
15112,-960,7856,15612,-5628,620
13444,-708,10164,15616,-5124,3700
16912,6584,8544,16480,-2668,3380
16252,-6732,6624,15488,-7804,2880
15248,2604,6920,16212,-5776,620
15476,-3288,6356,13988,-6328,1664
15148,-932,6396,14088,-5612,3716
16136,-1588,5292,13232,-4320,6684
15352,-2344,6764,11256,-840,12616
15304,-3440,6808,23264,8168,-11772
13444,-888,8764,10872,-1416,10764
15488,1780,6400,16992,-1900,2024
15696,-1532,7216,15508,2360,2416
14832,444,8064,15208,-3476,4432
13620,-2820,10692,16072,-1828,3500
14928,168,8756,15756,-5216,2952
16916,1512,6760,16192,-3092,3044
15396,-9768,8148,16568,-288,1112
14492,1928,7880,14688,-8356,1700
15584,-3252,6380,16284,-1392,1052
13956,-1216,6392,15752,-2884,784
14420,-3360,6908,13780,4032,-1372
15780,-1476,8744,17984,1924,-112
13768,-2820,11608,17224,10072,5060
18472,-696,8148,18856,1196,5824
19340,-1036,5552,16812,-3080,5020
15932,-3264,9136,16052,852,4776
18000,-15972,5312,16740,204,5552
11992,14444,8508,15856,-4456,3272
9656,-10256,17552,16688,1176,1888
4692,17260,27120,14928,3076,2104
26968,-4364,-592,16168,2508,4804
12184,392,4268,15424,-1364,5188
16088,-1548,4056,15460,-7648,3188
14116,-10888,7588,15716,6832,5372
15916,3868,7812,17480,2948,2548
15672,5720,5632,14356,-6236,7540
16864,2672,9544,16544,1056,3572
14220,-5264,7792,16544,3104,2372
16216,-2536,5628,16284,512,5012
15416,212,5532,15972,-3696,4980
16488,5544,7268,17880,-5900,964
13792,-3388,7092,19988,-8236,332
17496,-3848,7832,21260,720,5008
15308,-2240,8032,12772,1744,8812
15680,-1280,7272,5864,-5352,8304
14920,-2048,2396,18320,588,7760
13848,-808,664,10492,2400,-3572
